,runtime,steering_angles,velocities
0,1.7000000000000004,"[-0.16501352190971375, 0.06569033116102219, -0.0024829511530697346, -0.005568685941398144, -0.0022599627263844013, -0.00256866542622447, 0.05064815655350685, -0.49144986271858215, 0.042938463389873505, -0.17140471935272217, -0.0030844605062156916, -0.0142099903896451, -0.10306565463542938, 0.0027988029178231955, -0.04643988609313965, 0.07279763370752335, 0.02137150429189205]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]"
1,0.1,[0.1665625423192978],[10]
2,0.7999999999999999,"[-0.15735051035881042, 0.11728968471288681, -0.01237200852483511, -0.35857510566711426, -0.0057018715888261795, -0.008638528175652027, -0.005889267660677433, -0.004526538774371147]","[10, 10, 10, 10, 10, 10, 10, 10]"
3,0.1,[-0.1702052652835846],[10]
4,0.1,[0.0003330218605697155],[10]
5,0.6,"[-0.0038001397624611855, -0.011728174053132534, -0.1181897521018982, -0.006323834881186485, -0.039729680866003036, -0.0001933631720021367]","[10, 10, 10, 10, 10, 10]"
6,0.1,[-0.0069750333204865456],[10]
7,0.1,[0.16870926320552826],[10]
8,0.1,[-0.0005839230725541711],[10]
9,0.1,[-0.007254687137901783],[10]
